,English Sentence,Persian Sentence,Arabic Sentence,Subject,Tone,Emotion,Dialogue Type,Number of Tokens
10,"War stories narrate acts of heroism and betrayal in a simple and unadorned language, conveying the depth of war's devastation and destruction, and they remain in the reader's memory forever.", داستان‌های جنگ، روایتگر قهرمانی‌ها و خیانت‌ها هستند که با زبانی ساده و بی‌پیرایه، عمق ویرانی و تباهی جنگ را به خواننده منتقل می‌کنند و همیشه در ذهن مخاطب باقی می‌مانند. ,قصص الحرب تروي البطولات والخيانة بلغة بسيطة وغير مزخرفة، تنقل عمق الدمار والخراب الناتج عن الحرب وتبقى دائماً في ذهن القارئ. ,"History (war, literature, art)",friendly,neutral,administrative,64
11,"War wounds not only bodies but also souls, and these wounds are never fully recorded in any history book, remaining only in the hearts of survivors.", جنگ نه تنها جسم‌ها، بلکه روح‌ها را هم زخمی می‌کند و این زخم‌ها در هیچ کتاب تاریخی به طور کامل ثبت نمی‌شوند و تنها در دل‌های بازماندگان باقی می‌مانند. ,الحرب لا تجرح الأجسام فحسب، بل تجرح الأرواح أيضاً، وهذه الجروح لا تُسجل بشكل كامل في أي كتاب تاريخي وتبقى فقط في قلوب الناجين. ,"History (war, literature, art)",contemptuous,negative,formal,64
12,"Paintings left from wars often present a dark and bitter image of the realities of that time, yet at times, glimpses of hope and light can be seen in them.", نقاشی‌هایی که از جنگ به جا مانده‌اند، معمولاً تصویری تاریک و تلخ از واقعیت‌های آن دوران ارائه می‌دهند، ولی در عین حال، گاهی رگه‌هایی از امید و نور در آنها دیده می‌شود. ,اللوحات التي خلفتها الحرب عادةً ما تقدم صورة مظلمة ومريرة للواقع في تلك الفترة، ولكن في ذات الوقت، أحياناً تُرى فيها خيوط من الأمل والنور. ,"History (war, literature, art)",formal,neutral,administrative,64
13,"Visual arts during the war were used as a tool to express the artists' dissatisfaction and protest against violence and injustice, and these works are today recognized as valuable cultural treasures.", هنرهای تجسمی در دوران جنگ، به عنوان ابزاری برای بیان نارضایتی و اعتراض هنرمندان نسبت به خشونت و بی‌عدالتی استفاده شد و این آثار امروز به عنوان گنجینه‌های فرهنگی باارزش شناخته می‌شوند. ,الفنون التشكيلية خلال الحرب، استخدمت كأداة للتعبير عن استياء واعتراض الفنانين على العنف والظلم، وهذه الأعمال اليوم تُعتبر كنوزاً ثقافية ثمينة. ,"History (war, literature, art)",highly formal,positive,administrative,64
14,"In war literature, authors have tried to narrate the bitter and sometimes inhumane experiences of soldiers in a way that readers can become aware of different aspects of these experiences.", در ادبیات جنگ، نویسندگان تلاش کرده‌اند تا تجربه‌های تلخ و گاه غیرانسانی سربازان را به گونه‌ای روایت کنند که خوانندگان از ابعاد مختلف این تجربه‌ها آگاه شوند. ,في أدب الحرب، حاول الكتاب أن يرووا التجارب المريرة وغير الإنسانية للجنود بطريقة توضح للقارئ أبعاد هذه التجارب من جوانب متعددة. ,"History (war, literature, art)",formal,neutral,administrative,64
15,"War poems often use sharp and pointed language to express the pain and suffering caused by battle, and these poems remain as a legacy of humanity's bitter history.", شعرهای جنگی معمولاً با زبانی تند و تیز به بیان درد و رنج ناشی از نبرد می‌پردازند و این اشعار به عنوان میراثی از تاریخ تلخ انسانیت باقی مانده‌اند. ,قصائد الحرب عادةً ما تعبر بلغة حادة ونابية عن الألم والمعاناة الناتجة عن المعارك، وهذه القصائد تُعد إرثاً من تاريخ الإنسانية المؤلم. ,"History (war, literature, art)",contemptuous,negative,administrative,64
16,"Many war paintings, with dark colors and harsh lines, depict a realistic image of the horrors of war and confront the viewer with the bitter truths of that time.", بسیاری از نقاشی‌های جنگی با رنگ‌های تیره و خطوط خشن، تصویری واقعی از وحشت جنگ را به نمایش می‌گذارند و بیننده را با حقیقت‌های تلخ آن دوران روبرو می‌کنند. ,العديد من اللوحات الحربية بالألوان الداكنة والخطوط الخشنة تُعرض صورة واقعية لرعب الحرب، وتواجه المشاهد بمرارات تلك الفترة. ,"History (war, literature, art)",formal,negative,administrative,64
17,"War not only turns cities into ruins but also drains hearts of hope, and this pain is clearly visible in artistic works.", جنگ، نه تنها شهرها را به ویرانه تبدیل می‌کند، بلکه قلب‌های مردم را نیز از امید خالی می‌سازد و این درد در آثار هنری به خوبی قابل مشاهده است. ,الحرب لا تدمر المدن فقط، بل تخلي قلوب الناس من الأمل أيضاً، وهذه المعاناة واضحة في الأعمال الفنية. ,"History (war, literature, art)",contemptuous,negative,administrative,64
18,"War literature reminds readers that behind every victory, thousands of defeats and sufferings are hidden, and these reminders prevent future generations from repeating mistakes.", ادبیات جنگ، به خوانندگان یادآوری می‌کند که پشت هر پیروزی، هزاران شکست و رنج نهفته است و این یادآوری‌هاست که نسل‌های بعدی را از تکرار اشتباهات بازمی‌دارد. ,أدب الحرب يذكر القراء بأن وراء كل نصر، هناك آلاف من الهزائم والمعاناة، وهذه التذكيرات تمنع الأجيال القادمة من تكرار الأخطاء. ,"History (war, literature, art)",formal,neutral,administrative,64
19,"The paintings created during the war, as silent witnesses to what humanity has endured, can remind us how precious peace truly is.", نقاشی‌هایی که در دوران جنگ خلق شدند، به عنوان شاهدانی خاموش بر آنچه بر انسانیت گذشته است، می‌توانند به ما یادآور شوند که صلح چقدر ارزشمند است. ,اللوحات التي أُنشئت خلال الحرب، كشاهدة صامتة على ما حدث للإنسانية، يمكن أن تذكّرنا كم أن السلام ثمين. ,"History (war, literature, art)",friendly,positive,administrative,64
20,"Throughout history, various wars have changed the fate of nations, and in many of these wars, unknown and unsung heroes sacrificed their lives to save their homeland and culture from destruction. Though these heroes may not appear in history books, they remain alive in the hearts and minds of people.",در طول تاریخ، جنگ‌های مختلفی باعث تغییر سرنوشت ملت‌ها شده‌اند و در بسیاری از این جنگ‌ها، قهرمانانی ناشناخته و گمنام جان خود را فدا کرده‌اند تا وطن و فرهنگ خود را از ویرانی و نابودی نجات دهند؛ این قهرمانان اگرچه در صفحات تاریخ به چشم نمی‌آیند، اما در دل و ذهن مردم باقی می‌مانند و یادشان همواره زنده است. ,على مدار التاريخ، تسببت الحروب المختلفة في تغيير مصير الشعوب، وفي العديد من هذه الحروب، ضحى أبطال غير معروفين ومجهولين بحياتهم لإنقاذ وطنهم وثقافتهم من الدمار والهلاك؛ هؤلاء الأبطال على الرغم من أنهم لا يظهرون في صفحات التاريخ، إلا أنهم يبقون في قلوب وعقول الناس، وذكراهم تبقى حية دائماً. ,"History (war, literature, art)",formal,neutral,administrative,128
21,"War literature, especially in the works of prominent authors like Hemingway and epic novels, has consistently portrayed the horror and violence of battles, confronting readers with the harsh realities of war. This type of literature holds both artistic and historical significance, revealing hidden aspects of history.", ادبیات جنگ، به ویژه در آثار نویسندگان برجسته‌ای همچون همینگوی و رمان‌های حماسی، همواره توانسته است که وحشت و خشونت نبردها را به تصویر بکشد و خوانندگان را با واقعیت‌های تلخ جنگ روبه‌رو کند؛ این نوع ادبیات علاوه بر ارزش هنری، از منظر تاریخی نیز بسیار اهمیت دارد و گوشه‌های پنهان تاریخ را آشکار می‌سازد. ,أدب الحرب، وخاصة في أعمال كتاب بارزين مثل همينغواي والروايات البطولية، تمكن دائماً من تصوير رعب وعنف المعارك وإظهار واقعيات الحرب المريرة للقارئين؛ هذا النوع من الأدب له قيمة تاريخية إلى جانب قيمته الفنية، ويكشف الأجزاء المخفية من التاريخ. ,"History (war, literature, art)",formal,neutral,administrative,128
22,"Paintings from the World War I and II eras, particularly by artists like Picasso, have used color and visual compositions to depict the terror and destruction of war, deeply conveying its human and social consequences. These works are recognized today as symbols of anti-war sentiment and support for peace.", نقاشی‌های مربوط به دوران جنگ جهانی اول و دوم، به ویژه آثار هنرمندانی مانند پیکاسو، با استفاده از رنگ‌ها و ترکیب‌های بصری، توانسته‌اند وحشت و ویرانی جنگ را به تصویر بکشند و پیامدهای انسانی و اجتماعی آن را به گونه‌ای عمیق و تاثیرگذار به جهانیان نشان دهند؛ این آثار تا امروز به عنوان نمادهای ضد جنگ و حمایت از صلح شناخته می‌شوند. ,اللوحات المتعلقة بفترة الحرب العالمية الأولى والثانية، خاصة أعمال الفنانين مثل بيكاسو، تمكنت باستخدام الألوان والتراكيب البصرية من تصوير رعب ودمار الحرب وعرض الآثار الإنسانية والاجتماعية بعمق وتأثير؛ هذه الأعمال تعتبر حتى اليوم رموزاً ضد الحرب ودعماً للسلام. ,"History (war, literature, art)",formal,positive,administrative,128
23,"In the local literature of many war-torn countries, numerous stories and poems depict the bitter experiences of ordinary people during times of war, using simple and tangible language. These works have been passed down to later generations and are valued not only for their literary merit but also as cultural and historical records of everyday life during challenging times.", در ادبیات محلی بسیاری از کشورهای جنگ‌زده، داستان‌ها و اشعار زیادی به ثبت رسیده‌اند که با زبانی ساده و ملموس، تجربه‌های تلخ مردم عادی را از دوران جنگ به تصویر می‌کشند؛ این آثار به نسل‌های بعدی منتقل شده‌اند و علاوه بر ارزش ادبی، به عنوان اسنادی فرهنگی و تاریخی از زندگی روزمره مردمی که در شرایط دشوار جنگ زندگی کرده‌اند، مورد توجه قرار گرفته‌اند. ,في الأدب المحلي للعديد من البلدان المتضررة من الحرب، تم تسجيل العديد من القصص والأشعار التي تروي بتعبير بسيط وملموس تجارب الناس العاديين خلال فترة الحرب؛ هذه الأعمال انتقلت إلى الأجيال القادمة ولها قيمة أدبية وثقافية وتاريخية، حيث توفر نظرة عن حياة الناس في ظروف الحرب الصعبة. ,"History (war, literature, art)",formal,neutral,local,128
24,"During the world wars, music served as a powerful tool for boosting the morale of both soldiers and civilians. Epic and patriotic songs performed by military bands became symbols of resistance and endurance. These songs, beyond their immediate impact, played a significant role in preserving the culture and identity of nations during times of crisis.", در دوران جنگ‌های جهانی، موسیقی به عنوان ابزاری قدرتمند برای تقویت روحیه مردم و سربازان به کار می‌رفت و آهنگ‌های حماسی و میهن‌پرستانه با اجرای گروه‌های موسیقی نظامی، به نمادی از مقاومت و ایستادگی تبدیل شدند؛ این آهنگ‌ها، علاوه بر تاثیرگذاری فوری، توانستند نقش مهمی در حفظ فرهنگ و هویت ملت‌ها در دوران‌های بحرانی ایفا کنند. ,خلال الحروب العالمية، استخدمت الموسيقى كأداة قوية لتعزيز معنويات الناس والجنود، وأصبحت الأغاني البطولية والوطنية التي تؤديها الفرق الموسيقية العسكرية رموزاً للمقاومة والثبات؛ هذه الأغاني، بالإضافة إلى تأثيرها الفوري، لعبت دوراً مهماً في الحفاظ على الثقافة وهُوية الشعوب خلال الأوقات الصعبة. ,"History (war, literature, art)",formal,positive,administrative,128
25,"One of the most prominent aspects of war literature is its focus on the psychological effects of war on soldiers and civilians. In many novels and short stories, authors have strived to depict the painful and often inhumane experiences of war, encouraging readers to reflect on its consequences. These works, aside from their literary value, serve as warnings to prevent such tragedies from happening again.", یکی از برجسته‌ترین جنبه‌های ادبیات جنگ، پرداختن به تاثیرات روانی جنگ بر سربازان و غیرنظامیان است؛ در بسیاری از رمان‌ها و داستان‌های کوتاه، نویسندگان تلاش کرده‌اند تا با به تصویر کشیدن تجربیات دردناک و گاه غیرانسانی، خوانندگان را به فکر فرو ببرند و از عواقب جنگ آگاهی دهند؛ این آثار علاوه بر ارزش ادبی، به عنوان هشداری برای جلوگیری از تکرار چنین فجایعی عمل می‌کنند. ,أحد أبرز جوانب أدب الحرب هو تناول تأثيرات الحرب النفسية على الجنود والمدنيين؛ في العديد من الروايات والقصص القصيرة، حاول الكتاب من خلال تصوير التجارب المؤلمة وأحياناً غير الإنسانية، أن يثيروا تفكير القراء ويجعلوهم واعين لعواقب الحرب؛ هذه الأعمال، إلى جانب قيمتها الأدبية، تعتبر تحذيراً لمنع تكرار مثل هذه الفظائع. ,"History (war, literature, art)",formal,negative,administrative,128
26,"War paintings throughout history have often employed dark and cold colors, along with chaotic and violent lines, to present a realistic image of the horror, destruction, and cruelty of wars. These works have always attracted the attention of researchers and historians as valuable visual documents of human experiences during times of crisis and war.", نقاشی‌های جنگی که در طول تاریخ خلق شده‌اند، اغلب با استفاده از رنگ‌های تیره و سرد و خطوطی که با بی‌نظمی و خشونت همراه هستند، توانسته‌اند تصویری واقعی از وحشت، ویرانی و بی‌رحمی جنگ‌ها ارائه دهند؛ این آثار به عنوان اسناد بصری ارزشمندی از تجربیات انسانی در دوران‌های بحران و جنگ، همواره مورد توجه پژوهشگران و تاریخ‌نگاران قرار گرفته‌اند. ,اللوحات الحربية التي أُنشئت على مر التاريخ، غالباً ما تستخدم الألوان الداكنة والباردة والخطوط المليئة بالفوضى والعنف لتقديم صورة حقيقية من رعب ودمار ووحشية الحروب؛ هذه الأعمال تعتبر وثائق بصرية قيمة لتجارب البشرية في أوقات الأزمات والحروب، وقد نالت اهتمام الباحثين والمؤرخين. ,"History (war, literature, art)",contemptuous,negative,administrative,128
27,"War not only turns cities and villages into ruins but also impacts the culture and art of nations. In many cases, artists have used their work to extract messages of hope and resilience from the devastation, showing the world that even in the darkest moments of history, art can keep a light alive in people's hearts.", جنگ نه تنها شهرها و روستاها را به ویرانه تبدیل می‌کند، بلکه فرهنگ و هنر ملت‌ها را نیز تحت تاثیر قرار می‌دهد؛ در بسیاری از موارد، هنرمندان با استفاده از هنر خود، تلاش کرده‌اند تا از دل این ویرانی‌ها، پیام‌های امید و مقاومت را استخراج کنند و به جهانیان نشان دهند که حتی در تاریک‌ترین لحظات تاریخ، هنر می‌تواند نوری در دل مردم زنده نگه دارد. ,الحرب لا تدمر المدن والقرى فقط، بل تؤثر أيضاً على الثقافة والفن للشعوب؛ في العديد من الحالات، حاول الفنانون من خلال فنهم أن يستخرجوا رسائل الأمل والمقاومة من بين أنقاض هذه الدمار، ليظهروا للعالم أنه حتى في أحلك لحظات التاريخ، يمكن للفن أن يحافظ على نور الأمل في قلوب الناس. ,"History (war, literature, art)",friendly,positive,administrative,128
28,"In Iranian epic literature, especially in Ferdowsi's ""Shahnameh,"" numerous wars and battles are depicted, which have always been recognized throughout Iran’s history as symbols of heroism and resilience. These epic poems, aside from telling mythical stories, have kept Iranian cultural and national values alive and played a crucial role in strengthening the national identity of Iranians.", در ادبیات حماسی ایرانی، به ویژه در شاهنامه فردوسی، جنگ‌ها و نبردهای بسیاری به تصویر کشیده شده‌اند که همواره در دل تاریخ ایران به عنوان نمادی از قهرمانی و ایستادگی شناخته می‌شوند؛ این اشعار حماسی، علاوه بر بیان داستان‌های اسطوره‌ای، ارزش‌های فرهنگی و ملی ایران را زنده نگه داشته‌اند و نقش مهمی در تقویت هویت ملی ایرانیان ایفا کرده‌اند. ,"في الأدب البطولي الإيراني، وخاصة في ""شاهنامه"" فردوسي، تم تصوير العديد من الحروب والمعارك التي تُعتبر دائماً كرمز للبطولة والثبات في تاريخ إيران؛ هذه القصائد البطولية، بجانب سرد القصص الأسطورية، حافظت على القيم الثقافية والوطنية الإيرانية ولعبت دوراً مهماً في تعزيز الهوية الوطنية للإيرانيين. ","History (war, literature, art)",formal,positive,administrative,128
29,"In artistic and literary works related to civil wars, particularly in Middle Eastern countries, writers and artists have tried to portray the painful realities of these conflicts using simple and understandable language. These works demonstrate how war can tear apart families, communities, and cultures and are considered important records of the experiences of ordinary people during times of crisis.", در آثار هنری و ادبی مرتبط با جنگ‌های داخلی، به ویژه در کشورهای خاورمیانه، نویسندگان و هنرمندان تلاش کرده‌اند تا با زبانی ساده و قابل فهم، واقعیت‌های دردناک این نبردها را به تصویر بکشند و نشان دهند که چگونه جنگ می‌تواند خانواده‌ها، جوامع و فرهنگ‌ها را از هم بپاشد؛ این آثار به عنوان اسناد مهمی از تجربیات مردم عادی در دوران‌های بحرانی، از اهمیت بسیاری برخوردارند. ,في الأعمال الفنية والأدبية المتعلقة بالحروب الأهلية، خاصة في دول الشرق الأوسط، حاول الكتاب والفنانون من خلال لغة بسيطة ومفهومة تصوير واقعيات هذه النزاعات المؤلمة وإظهار كيف يمكن أن تدمر الحرب العائلات والمجتمعات والثقافات؛ هذه الأعمال تعد وثائق هامة لتجارب الناس العاديين في أوقات الأزمات، ولها أهمية كبيرة. ,"History (war, literature, art)",formal,neutral,administrative,128
30,"World War II was one of the largest and most destructive wars in human history, claiming millions of lives and leaving the world in ruins. Amidst this darkness, unknown heroes changed the fate of nations through bravery and sacrifice. Although their names are seldom seen in the grand pages of history, they hold a special place in the hearts and souls of people. The literature and art of this period sought to keep the memories of these heroes alive, using stories, poems, and paintings to depict their courage and sacrifice.",جنگ جهانی دوم یکی از بزرگ‌ترین و مخرب‌ترین جنگ‌های تاریخ بشریت بود که میلیون‌ها نفر را به کام مرگ کشاند و جهان را به ویرانی کشید؛ اما در میان تمام این تاریکی‌ها، قهرمانانی ناشناخته بودند که با شجاعت و ایثار، سرنوشت ملت‌ها را تغییر دادند. این قهرمانان، اگرچه نامشان در صفحات بزرگ تاریخ به ندرت دیده می‌شود، اما در قلب و روح ملت‌ها جایگاهی ویژه دارند. ادبیات و هنر این دوران، تلاش کرد تا خاطرات این قهرمانان را زنده نگه دارد و از طریق داستان‌ها، شعرها و نقاشی‌ها، تصویرگر شجاعت‌ها و ایثارهای آنان باشد. ,الحرب العالمية الثانية كانت واحدة من أعظم وأكثر الحروب تدميراً في تاريخ البشرية، حيث أودت بحياة الملايين وسببت دماراً هائلاً في العالم؛ ومع ذلك، في وسط كل هذه الظلمات، كان هناك أبطال مجهولون قد غيّروا مصير الشعوب بشجاعتهم وتضحياتهم. هؤلاء الأبطال، على الرغم من ندرة ظهور أسمائهم في صفحات التاريخ الكبرى، إلا أنهم يحتلون مكانة خاصة في قلوب وأرواح الشعوب. الأدب والفن في هذه الفترة حاولوا أن يحافظوا على ذكريات هؤلاء الأبطال من خلال القصص والشعر واللوحات، ليعرضوا شجاعتهم وتضحياتهم. ,"History (war, literature, art)",formal,neutral,administrative,256
31,"Throughout war literature, there have always been writers who sought to portray the bitter and often horrifying experiences of war. One of the most prominent examples is the novels about World War I, where authors, with poetic yet sometimes harsh language, show how war can wound not just bodies but also souls. These works, in addition to being historical records, remind us how vulnerable humanity is to the destruction of war. This kind of literature serves as a warning to future generations, urging that such tragedies must never be repeated.", در تاریخ ادبیات جنگ، همواره نویسندگانی بوده‌اند که تلاش کرده‌اند تجربه‌های تلخ و گاه هولناک جنگ را به تصویر بکشند. یکی از برجسته‌ترین مثال‌ها، رمان‌های مربوط به جنگ جهانی اول است که در آن‌ها نویسندگان، با زبانی شاعرانه و گاه خشن، به خوانندگان نشان می‌دهند که چگونه جنگ می‌تواند نه تنها بدن‌ها، بلکه روح‌ها را نیز زخمی کند. این آثار، علاوه بر اینکه به عنوان اسناد تاریخی شناخته می‌شوند، به ما یادآوری می‌کنند که انسانیت در برابر ویرانی‌های جنگ تا چه اندازه آسیب‌پذیر است. این گونه ادبیات به نسل‌های بعدی هشدار می‌دهد که نباید دوباره این تراژدی‌ها تکرار شوند. ,في تاريخ أدب الحرب، كان هناك دائماً كتّاب حاولوا تصوير التجارب المريرة وأحياناً الرهيبة للحرب. أحد أبرز الأمثلة هو الروايات المتعلقة بالحرب العالمية الأولى، التي يظهر فيها الكتاب، بلغة شاعرية وأحياناً خشنة، كيف يمكن للحرب أن تؤذي الروح إلى جانب الجسد. هذه الأعمال، بالإضافة إلى كونها وثائق تاريخية، تذكّرنا بمدى ضعف الإنسانية أمام دمار الحرب. هذا النوع من الأدب ينبه الأجيال القادمة لعدم تكرار هذه المآسي. ,"History (war, literature, art)",formal,negative,administrative,256
32,"Paintings created during World War II are testimonies to the fear, terror, and destruction brought by war. These artistic works, using dark colors and harsh lines, have effectively conveyed the sense of unease and disorder caused by war. Many of these paintings, though seemingly simple, express deep layers of human emotions. Artists of the time used their art to protest violence and injustice, aiming to remind the world of peace and tranquility with each stroke of their brush.", نقاشی‌هایی که در دوران جنگ جهانی دوم خلق شده‌اند، گواهی از ترس، وحشت و ویرانی‌هایی هستند که جنگ با خود به همراه آورد. این آثار هنری، با استفاده از رنگ‌های تیره و خطوط خشن، توانسته‌اند حس ناآرامی و آشفتگی ناشی از جنگ را به خوبی منتقل کنند. بسیاری از این نقاشی‌ها، اگرچه به ظاهر ساده و ابتدایی به نظر می‌آیند، اما در واقعیت، لایه‌های عمیقی از احساسات انسانی را بیان می‌کنند. هنرمندان در دوران جنگ، از هنر خود به عنوان ابزاری برای اعتراض به خشونت و بی‌عدالتی استفاده کردند و تلاش کردند تا با هر ضربه قلم، جهان را به یاد صلح و آرامش بیندازند. ,اللوحات التي أُنتِجَت خلال الحرب العالمية الثانية تشهد على الرعب والفزع والدمار الذي جلبته الحرب. هذه الأعمال الفنية، باستخدام الألوان الداكنة والخطوط الخشنة، نجحت في نقل شعور الاضطراب والقلق الناتج عن الحرب بشكل جيد. على الرغم من أن العديد من هذه اللوحات قد تبدو بسيطة وبدائية، إلا أنها في الواقع تعبر عن طبقات عميقة من المشاعر الإنسانية. خلال الحرب، استخدم الفنانون فنهم كأداة للاحتجاج ضد العنف والظلم، وسعوا من خلال كل ضربة قلم لتذكير العالم بالسلام والهدوء. ,"History (war, literature, art)",contemptuous,negative,administrative,256
